target,model_label,Batch,time,prediction
Gln,Optimized/final,5.0,52.38333333333333,14.500060560822641
Gln,Optimized/final,5.0,52.55,13.713470780091694
Gln,Optimized/final,5.0,52.71666666666667,13.111165503068964
Gln,Optimized/final,5.0,52.88333333333333,13.521800311316763
Gln,Optimized/final,5.0,53.05,13.624594779523468
Gln,Optimized/final,5.0,53.21666666666667,13.879210597945207
Gln,Optimized/final,5.0,53.38333333333333,14.221238514920616
Gln,Optimized/final,5.0,53.55,13.944580847534219
Gln,Optimized/final,5.0,53.71666666666667,13.29503617099776
Gln,Optimized/final,5.0,53.88333333333333,13.138241130154086
Gln,Optimized/final,5.0,54.05,13.627476059576468
Gln,Optimized/final,5.0,54.21666666666667,14.112082821621659
Gln,Optimized/final,5.0,54.4,13.640708601809749
Gln,Optimized/final,5.0,54.56666666666667,13.225584439520388
Gln,Optimized/final,5.0,54.73333333333333,13.390609169071633
Gln,Optimized/final,5.0,54.9,13.32902841118964
Gln,Optimized/final,5.0,55.06666666666667,13.199353760219495
Gln,Optimized/final,5.0,55.23333333333333,13.80324853092741
Gln,Optimized/final,5.0,55.4,13.542713375520941
Gln,Optimized/final,5.0,55.56666666666667,13.504389860542293
Gln,Optimized/final,5.0,55.73333333333333,13.270506703117968
Gln,Optimized/final,5.0,55.9,13.792239878187548
Gln,Optimized/final,5.0,56.06666666666667,11.935608205224685
Gln,Optimized/final,5.0,56.23333333333333,12.876942732159646
Gln,Optimized/final,5.0,56.4,13.18790558378064
Gln,Optimized/final,5.0,56.583333333333336,12.945208379854495
Gln,Optimized/final,5.0,56.75,13.595346341392748
Gln,Optimized/final,5.0,56.91666666666666,12.988653445157784
Gln,Optimized/final,5.0,57.083333333333336,13.115367098272793
Gln,Optimized/final,5.0,57.25,13.073239241887451
Gln,Optimized/final,5.0,57.41666666666666,12.417877395473443
Gln,Optimized/final,5.0,57.583333333333336,12.780815128433058
Gln,Optimized/final,5.0,57.75,13.023735891366224
Gln,Optimized/final,5.0,57.91666666666666,12.342721175548956
Gln,Optimized/final,5.0,58.083333333333336,12.498739231457861
Gln,Optimized/final,5.0,58.25,12.662266860758704
Gln,Optimized/final,5.0,58.41666666666666,13.486695984662425
Gln,Optimized/final,5.0,58.583333333333336,12.539360175151334
Gln,Optimized/final,5.0,58.75,11.950747616987556
Gln,Optimized/final,5.0,58.93333333333333,12.2966863883989
Gln,Optimized/final,5.0,59.1,12.963135291145404
Gln,Optimized/final,5.0,59.266666666666666,11.864972398714762
Gln,Optimized/final,5.0,59.43333333333333,12.241591036851192
Gln,Optimized/final,5.0,59.6,12.531547936683205
Gln,Optimized/final,5.0,59.766666666666666,13.02341069402876
Gln,Optimized/final,5.0,59.93333333333333,11.99912130143172
Gln,Optimized/final,5.0,60.1,12.333550506966423
Gln,Optimized/final,5.0,60.266666666666666,13.06557545315023
Gln,Optimized/final,5.0,60.43333333333333,13.030019514760719
Gln,Optimized/final,5.0,60.6,12.782514983073273
Gln,Optimized/final,5.0,60.766666666666666,11.635000610651591
Gln,Optimized/final,5.0,60.93333333333333,11.80739465126716
Gln,Optimized/final,5.0,61.11666666666667,12.300047412330034
Gln,Optimized/final,5.0,61.28333333333333,10.982932825850922
Gln,Optimized/final,5.0,61.45,11.368780734158067
Gln,Optimized/final,5.0,61.61666666666667,11.542950326209512
Gln,Optimized/final,5.0,61.78333333333333,11.40303161183809
Gln,Optimized/final,5.0,61.95,11.247445746704887
Gln,Optimized/final,5.0,62.11666666666667,11.595955391915886
Gln,Optimized/final,5.0,62.28333333333333,12.172760941695529
Gln,Optimized/final,5.0,62.45,11.912437755173336
Gln,Optimized/final,5.0,62.61666666666667,11.294782625834834
Gln,Optimized/final,5.0,62.78333333333333,11.699022876503356
Gln,Optimized/final,5.0,62.95,12.089656485885925
Gln,Optimized/final,5.0,63.11666666666667,11.013765566133962
Gln,Optimized/final,5.0,63.28333333333333,11.673311072781743
Gln,Optimized/final,5.0,63.46666666666667,11.196552797060434
Gln,Optimized/final,5.0,63.63333333333333,11.132948084494263
Gln,Optimized/final,5.0,63.8,11.530825215825185
Gln,Optimized/final,5.0,63.96666666666667,11.669704232755485
Gln,Optimized/final,5.0,64.13333333333334,10.828938100156059
Gln,Optimized/final,5.0,64.3,11.172946814750262
Gln,Optimized/final,5.0,64.46666666666667,11.159842574369172
Gln,Optimized/final,5.0,64.63333333333334,11.474037386394397
Gln,Optimized/final,5.0,64.8,11.274168870654222
Gln,Optimized/final,5.0,64.96666666666667,11.380181481643454
Gln,Optimized/final,5.0,65.13333333333334,11.152114202687752
Gln,Optimized/final,5.0,65.3,10.737414027512433
Gln,Optimized/final,5.0,65.46666666666667,10.523898133791395
Gln,Optimized/final,5.0,65.65,10.972424187392384
Gln,Optimized/final,5.0,65.81666666666666,10.935663678225858
Gln,Optimized/final,5.0,65.98333333333333,10.126667102789614
Gln,Optimized/final,5.0,66.15,11.106077449416656
Gln,Optimized/final,5.0,66.31666666666666,10.20099313425537
Gln,Optimized/final,5.0,66.48333333333333,11.119794908190833
Gln,Optimized/final,5.0,66.65,10.634354951417361
Gln,Optimized/final,5.0,66.81666666666666,10.756651285043015
Gln,Optimized/final,5.0,66.98333333333333,10.475732710592311
Gln,Optimized/final,5.0,67.15,10.990229911399997
Gln,Optimized/final,5.0,67.31666666666666,10.485093895832968
Gln,Optimized/final,5.0,67.48333333333333,11.061374197280838
Gln,Optimized/final,5.0,67.65,10.759330233923414
Gln,Optimized/final,5.0,67.81666666666666,10.384776092908986
Gln,Optimized/final,5.0,68.0,10.456490058644452
Gln,Optimized/final,5.0,68.16666666666667,10.626334107287619
Gln,Optimized/final,5.0,68.33333333333333,9.839547869717105
Gln,Optimized/final,5.0,68.5,10.549367879886962
Gln,Optimized/final,5.0,68.66666666666667,10.171083382500147
Gln,Optimized/final,5.0,68.83333333333333,10.288784336642323
Gln,Optimized/final,5.0,69.0,10.277415537189349
Gln,Optimized/final,5.0,69.16666666666667,10.675887757064643
Gln,Optimized/final,5.0,69.33333333333333,9.76696361476964
Gln,Optimized/final,5.0,69.5,11.266454426395098
Gln,Optimized/final,5.0,69.66666666666667,10.980619113362664
Gln,Optimized/final,5.0,69.83333333333333,10.566698850706002
Gln,Optimized/final,5.0,70.0,10.247948665170458
Gln,Optimized/final,5.0,70.18333333333334,10.184301383774077
Gln,Optimized/final,5.0,70.35,9.634090066662154
Gln,Optimized/final,5.0,70.51666666666667,9.444784928684248
Gln,Optimized/final,5.0,70.68333333333334,10.384157717184983
Gln,Optimized/final,5.0,70.85,10.5470174784285
Gln,Optimized/final,5.0,71.01666666666667,10.147239246682089
Gln,Optimized/final,5.0,71.18333333333334,10.000986024919431
Gln,Optimized/final,5.0,71.35,9.07496240093078
Gln,Optimized/final,5.0,71.51666666666667,9.895134639151271
Gln,Optimized/final,5.0,71.68333333333334,9.801425114452027
Gln,Optimized/final,5.0,71.85,11.025445461274678
Gln,Optimized/final,5.0,72.01666666666667,10.50277408202534
Gln,Optimized/final,5.0,72.18333333333334,9.338484713005446
Gln,Optimized/final,5.0,72.35,10.51478516960919
Gln,Optimized/final,5.0,72.53333333333333,9.229202592174616
Gln,Optimized/final,5.0,72.7,9.763184089078734
Gln,Optimized/final,5.0,72.86666666666666,9.688710410335077
Gln,Optimized/final,5.0,73.03333333333333,10.790024613333344
Gln,Optimized/final,5.0,73.2,10.399118681724747
Gln,Optimized/final,5.0,73.36666666666666,9.9526550367465
Gln,Optimized/final,5.0,73.53333333333333,10.017741936216574
Gln,Optimized/final,5.0,73.7,9.851072998932771
Gln,Optimized/final,5.0,73.86666666666666,9.41199747554051
Gln,Optimized/final,5.0,74.03333333333333,10.16719219652591
Gln,Optimized/final,5.0,74.2,10.5950250039432
Gln,Optimized/final,5.0,74.36666666666666,9.909466166356754
Gln,Optimized/final,5.0,74.53333333333333,9.826716930904993
Gln,Optimized/final,5.0,74.71666666666667,10.59191470554289
Gln,Optimized/final,5.0,74.88333333333334,10.112955377680532
Gln,Optimized/final,5.0,75.05,10.233375993148172
Gln,Optimized/final,5.0,75.21666666666667,9.398973732510896
Gln,Optimized/final,5.0,75.38333333333334,9.845075774174978
Gln,Optimized/final,5.0,75.55,10.151385345415054
Gln,Optimized/final,5.0,75.71666666666667,9.413793665987143
Gln,Optimized/final,5.0,75.88333333333334,10.144852624615474
Gln,Optimized/final,5.0,76.05,9.648523070763833
Gln,Optimized/final,5.0,76.21666666666667,10.051380700166936
Gln,Optimized/final,5.0,76.38333333333334,8.810268982083056
Gln,Optimized/final,5.0,76.55,10.02002085850295
Gln,Optimized/final,5.0,76.71666666666667,8.964246786823145
Gln,Optimized/final,5.0,76.88333333333334,9.34757957817519
Gln,Optimized/final,5.0,77.06666666666666,9.124752344048577
Gln,Optimized/final,5.0,77.23333333333333,9.429569450669986
Gln,Optimized/final,5.0,77.4,9.369341240958793
Gln,Optimized/final,5.0,77.56666666666666,8.776807165911478
Gln,Optimized/final,5.0,77.73333333333333,9.70706969291869
Gln,Optimized/final,5.0,77.9,9.612691204782395
Gln,Optimized/final,5.0,78.06666666666666,8.054666077653415
Gln,Optimized/final,5.0,78.23333333333333,9.404863987434457
Gln,Optimized/final,5.0,78.4,9.328175588559215
Gln,Optimized/final,5.0,78.56666666666666,9.746620040793653
Gln,Optimized/final,5.0,78.73333333333333,9.096329384697285
Gln,Optimized/final,5.0,78.9,8.679626404383002
Gln,Optimized/final,5.0,79.06666666666666,9.183878090467573
Gln,Optimized/final,5.0,79.23333333333333,9.008549817468108
Gln,Optimized/final,5.0,79.41666666666667,9.237126792650475
Gln,Optimized/final,5.0,79.58333333333333,8.766542553395983
Gln,Optimized/final,5.0,79.75,8.568711637213129
Gln,Optimized/final,5.0,79.91666666666667,8.94769528057693
Gln,Optimized/final,5.0,80.08333333333333,8.40695107672957
Gln,Optimized/final,5.0,80.25,9.059413905268036
Gln,Optimized/final,5.0,80.41666666666667,8.488683848871636
Gln,Optimized/final,5.0,80.58333333333333,8.861038870367123
Gln,Optimized/final,5.0,80.75,8.48969500164738
Gln,Optimized/final,5.0,80.91666666666667,8.292653754857309
Gln,Optimized/final,5.0,81.08333333333333,9.546628595957134
Gln,Optimized/final,5.0,81.25,8.506340774101414
Gln,Optimized/final,5.0,81.41666666666667,8.722324097062211
Gln,Optimized/final,5.0,81.6,9.242191249933377
Gln,Optimized/final,5.0,81.76666666666667,8.5199596154629
Gln,Optimized/final,5.0,81.93333333333334,8.714546287590114
Gln,Optimized/final,5.0,82.1,8.283298043673808
Gln,Optimized/final,5.0,82.26666666666667,8.697343527564644
Gln,Optimized/final,5.0,82.43333333333334,8.438649608364193
Gln,Optimized/final,5.0,82.6,8.202826138055459
Gln,Optimized/final,5.0,82.76666666666667,8.414059015323854
Gln,Optimized/final,5.0,82.93333333333334,8.527000838934805
Gln,Optimized/final,5.0,83.1,9.083271192917852
Gln,Optimized/final,5.0,83.26666666666667,7.886462302391907
Gln,Optimized/final,5.0,83.43333333333334,8.398955284096305
Gln,Optimized/final,5.0,83.6,8.298042138774207
Gln,Optimized/final,5.0,83.76666666666667,7.678440505516142
Gln,Optimized/final,5.0,83.95,7.9881271208896045
Gln,Optimized/final,5.0,84.11666666666666,8.589736855662185
Gln,Optimized/final,5.0,84.28333333333333,8.593348159030457
Gln,Optimized/final,5.0,84.45,7.966498116328356
Gln,Optimized/final,5.0,84.61666666666666,8.160566396502272
Gln,Optimized/final,5.0,84.78333333333333,8.258209379886402
Gln,Optimized/final,5.0,84.95,8.05105074428623
Gln,Optimized/final,5.0,85.11666666666666,8.043449970288263
Gln,Optimized/final,5.0,85.28333333333333,7.156538231741894
Gln,Optimized/final,5.0,85.45,7.76039685005717
Gln,Optimized/final,5.0,85.61666666666666,8.045964620581024
Gln,Optimized/final,5.0,85.78333333333333,7.502797850527211
Gln,Optimized/final,5.0,85.95,7.991048705347842
Gln,Optimized/final,5.0,86.13333333333334,8.023947572644728
Gln,Optimized/final,5.0,86.3,8.713909310582046
Gln,Optimized/final,5.0,86.46666666666667,7.751773315030913
Gln,Optimized/final,5.0,86.63333333333334,7.389319238040647
Gln,Optimized/final,5.0,86.8,8.606819106183039
Gln,Optimized/final,5.0,86.96666666666667,7.367594327760888
Gln,Optimized/final,5.0,87.13333333333334,7.303197788300037
Gln,Optimized/final,5.0,87.3,8.130545291473375
Gln,Optimized/final,5.0,87.46666666666667,7.467624407804051
Gln,Optimized/final,5.0,87.63333333333334,7.022003711898289
Gln,Optimized/final,5.0,87.8,6.449203452435367
Gln,Optimized/final,5.0,87.96666666666667,7.5275553911362305
Gln,Optimized/final,5.0,88.13333333333334,7.0511198371890345
Gln,Optimized/final,5.0,88.3,7.396349877742238
Gln,Optimized/final,5.0,88.48333333333333,7.761440587212373
Gln,Optimized/final,5.0,88.65,6.971047068668464
Gln,Optimized/final,5.0,88.81666666666666,6.718963902606397
Gln,Optimized/final,5.0,88.98333333333333,7.964671715785133
Gln,Optimized/final,5.0,89.15,6.833805481588513
Gln,Optimized/final,5.0,89.31666666666666,7.080676147756382
Gln,Optimized/final,5.0,89.48333333333333,6.407045867864502
Gln,Optimized/final,5.0,89.65,6.64692480369713
Gln,Optimized/final,5.0,89.81666666666666,6.79751854881438
Gln,Optimized/final,5.0,89.98333333333333,6.816675323166596
Gln,Optimized/final,5.0,90.15,6.240736939696854
Gln,Optimized/final,5.0,90.31666666666666,6.358276264550823
Gln,Optimized/final,5.0,90.48333333333332,8.181890326538847
Gln,Optimized/final,5.0,90.66666666666669,6.395012942824055
Gln,Optimized/final,5.0,90.83333333333331,7.200155316418372
Gln,Optimized/final,5.0,91.0,7.14062411116317
Gln,Optimized/final,5.0,91.16666666666669,6.195941904184586
Gln,Optimized/final,5.0,91.33333333333331,6.5475538144247345
Gln,Optimized/final,5.0,91.5,6.655973493240309
Gln,Optimized/final,5.0,91.66666666666669,6.725131424835867
Gln,Optimized/final,5.0,91.83333333333331,5.987932895238726
Gln,Optimized/final,5.0,92.0,6.79619415428827
Gln,Optimized/final,5.0,92.16666666666669,6.598919422177758
Gln,Optimized/final,5.0,92.33333333333331,6.079186972006095
Gln,Optimized/final,5.0,92.5,6.112925118558762
Gln,Optimized/final,5.0,92.66666666666669,6.162844249047921
Gln,Optimized/final,5.0,92.83333333333331,6.032371367959329
Gln,Optimized/final,5.0,93.01666666666668,7.198075211133175
Gln,Optimized/final,5.0,93.18333333333334,7.054648566841938
Gln,Optimized/final,5.0,93.35,6.747615291895498
Gln,Optimized/final,5.0,93.51666666666668,6.271024682252886
Gln,Optimized/final,5.0,93.68333333333334,6.197406129452587
Gln,Optimized/final,5.0,93.85,6.13022138188935
Gln,Optimized/final,5.0,94.01666666666668,7.006405585194976
Gln,Optimized/final,5.0,94.18333333333334,6.810924927922261
Gln,Optimized/final,5.0,94.35,5.257056865329478
Gln,Optimized/final,5.0,94.51666666666668,5.980211302518016
Gln,Optimized/final,5.0,94.68333333333334,5.877174675548313
Gln,Optimized/final,5.0,94.85,6.233890037215335
Gln,Optimized/final,5.0,95.01666666666668,6.0636137543201585
Gln,Optimized/final,5.0,95.2,6.017397330552776
Gln,Optimized/final,5.0,95.36666666666666,6.953589658493984
Gln,Optimized/final,5.0,95.53333333333332,5.919846107247235
Gln,Optimized/final,5.0,95.7,4.8629299904496355
Gln,Optimized/final,5.0,95.86666666666666,6.098357472266329
Gln,Optimized/final,5.0,96.03333333333332,5.888840481228491
Gln,Optimized/final,5.0,96.2,6.691003722159465
Gln,Optimized/final,5.0,96.36666666666666,6.126202022257231
Gln,Optimized/final,5.0,96.53333333333332,6.146377277251476
Gln,Optimized/final,5.0,96.7,6.54610666741389
Gln,Optimized/final,5.0,96.86666666666666,6.454637260054227
Gln,Optimized/final,5.0,97.03333333333332,6.084629908568295
Gln,Optimized/final,5.0,97.2,6.782473988981801
Gln,Optimized/final,5.0,97.36666666666666,5.568633662935531
Gln,Optimized/final,5.0,97.55,6.17998750266894
Gln,Optimized/final,5.0,97.71666666666668,5.636550543982493
Gln,Optimized/final,5.0,97.88333333333334,7.161562964313392
Gln,Optimized/final,5.0,98.05,5.985772271801794
Gln,Optimized/final,5.0,98.21666666666668,5.123361754003197
Gln,Optimized/final,5.0,98.38333333333334,6.182531289335085
Gln,Optimized/final,5.0,98.55,5.530217164755298
Gln,Optimized/final,5.0,98.71666666666668,5.611901628604593
Gln,Optimized/final,5.0,98.88333333333334,5.673350833874464
Gln,Optimized/final,5.0,99.05,5.963646699486951
Gln,Optimized/final,5.0,99.21666666666668,5.368737126429065
Gln,Optimized/final,5.0,99.38333333333334,6.692494804163214
Gln,Optimized/final,5.0,99.55,5.489004443876938
Gln,Optimized/final,5.0,99.71666666666668,5.78725251532567
Gln,Optimized/final,5.0,99.9,5.8774121884517125
Gln,Optimized/final,5.0,100.06666666666666,5.2940012569037345
Gln,Optimized/final,5.0,100.23333333333332,4.643740530230199
Gln,Optimized/final,5.0,100.4,5.430237178031547
Gln,Optimized/final,5.0,100.56666666666666,6.232302754897953
Gln,Optimized/final,5.0,100.73333333333332,5.458407011811861
Gln,Optimized/final,5.0,100.9,4.802276463630632
Gln,Optimized/final,5.0,101.06666666666666,4.792506505472125
Gln,Optimized/final,5.0,101.23333333333332,5.2712575298217725
Gln,Optimized/final,5.0,101.4,5.636762288432047
Gln,Optimized/final,5.0,101.56666666666666,5.690309451867066
Gln,Optimized/final,5.0,101.73333333333332,5.6631858117372165
Gln,Optimized/final,5.0,101.9,4.055790793517284
Gln,Optimized/final,5.0,102.08333333333331,5.0091544580639855
Gln,Optimized/final,5.0,102.25,4.414393174255763
Gln,Optimized/final,5.0,102.41666666666669,4.9559140617004545
Gln,Optimized/final,5.0,102.58333333333331,5.119619705529103
Gln,Optimized/final,5.0,102.75,4.623927848000782
Gln,Optimized/final,5.0,102.91666666666669,4.640880531415663
Gln,Optimized/final,5.0,103.08333333333331,5.428342383199293
Gln,Optimized/final,5.0,103.25,3.9981141815281402
Gln,Optimized/final,5.0,103.41666666666669,5.514518433972146
Gln,Optimized/final,5.0,103.58333333333331,3.3652189885900716
Gln,Optimized/final,5.0,103.75,4.615291960126769
Gln,Optimized/final,5.0,103.91666666666669,4.171498768483471
Gln,Optimized/final,5.0,104.08333333333331,4.750225876959881
Gln,Optimized/final,5.0,104.25,5.176219828942394
Gln,Optimized/final,5.0,104.43333333333334,4.215437304128805
Gln,Optimized/final,5.0,104.6,3.826005129095055
Gln,Optimized/final,5.0,104.76666666666668,5.396098833957374
Gln,Optimized/final,5.0,104.93333333333334,4.538117059864744
Gln,Optimized/final,5.0,105.1,4.445038625174127
Gln,Optimized/final,5.0,105.26666666666668,4.312585323567978
Gln,Optimized/final,5.0,105.43333333333334,4.3517040444039505
Gln,Optimized/final,5.0,105.6,4.27703785922638
Gln,Optimized/final,5.0,105.76666666666668,5.355006360165265
Gln,Optimized/final,5.0,105.93333333333334,3.6669079652991634
Gln,Optimized/final,5.0,106.1,3.920538524506873
Gln,Optimized/final,5.0,106.26666666666668,4.9988299115596915
Gln,Optimized/final,5.0,106.43333333333334,4.12397193455157
Gln,Optimized/final,5.0,106.61666666666666,4.147656664243665
Gln,Optimized/final,5.0,106.78333333333332,4.520695177996696
Gln,Optimized/final,5.0,106.95,4.394862628922051
Gln,Optimized/final,5.0,107.11666666666666,3.744200056580854
Gln,Optimized/final,5.0,107.28333333333332,4.291236335576413
Gln,Optimized/final,5.0,107.45,3.0547209306922847
Gln,Optimized/final,5.0,107.61666666666666,4.24916188018833
Gln,Optimized/final,5.0,107.78333333333332,3.8078553481717234
Gln,Optimized/final,5.0,107.95,4.456715344158
Gln,Optimized/final,5.0,108.11666666666666,3.9060451799837965
Gln,Optimized/final,5.0,108.28333333333332,3.29616346393396
Gln,Optimized/final,5.0,108.45,3.560275388770089
Gln,Optimized/final,5.0,108.61666666666666,3.855497387359614
Gln,Optimized/final,5.0,108.78333333333332,3.5720946974243635
Gln,Optimized/final,5.0,108.96666666666668,4.245804716375951
Gln,Optimized/final,5.0,109.13333333333334,4.277793264266409
Gln,Optimized/final,5.0,109.3,3.803885402140895
